tpa,basal_area,qmd,mean_dbh,top_height,mean_height,ccf,sdi,max_sdi,relsdi,age,volume,merchantable_volume,board_feet,scenario
600,0.03272492347489363,0.09999999999999931,0.1,0.5,0.5,0.6000000000000004,0.3699570011168852,480.0,1.0,0,111.9555,0.0,0.0,Current Practice
585,0.032226666061911484,0.10049999999999941,0.1005,0.5,0.5,0.002568305610913026,0.3636071337292669,480.0,1.0,5,109.1566858078125,0.0,0.0,Current Practice
579,0.03378361035824832,0.10343084035764735,0.10343084035764707,2.930840357647063,2.930840357647063,0.002692386357102526,0.3768702877171708,480.0,1.0,10,108.07520484348524,0.0,0.0,Current Practice
570,3.2722777635180615,1.0259447137912947,1.0259447137912967,8.494005371027981,8.494005371027981,0.2607843245206887,14.747853282709517,480.0,1.0,15,16.194986460402237,0.0,0.0,Current Practice
565,14.509709441613072,2.1699085913172023,2.169908591317187,17.184031300104074,17.184031300104074,1.1563519508974878,48.64486001131969,480.0,1.0134345835691603,20,162.47004107028323,0.0,0.0,Current Practice
552,41.00795529716294,3.690632689947318,3.6906323342462275,30.424456378194726,30.424454551296844,2.6840433675762436,111.4643276157696,480.0,2.3221734919952,25,471.5709069836488,0.0,0.0,Current Practice
400,0.021816615649929146,0.09999999999999948,0.1,0.5,0.5,0.4000000000000003,0.24663800074459083,480.0,1.0,0,74.637,0.0,0.0,Lower Density
396,0.02181497394960159,0.10049999999999959,0.1005,0.5,0.5,0.0017385453366180672,0.24613405975519673,480.0,1.0,5,73.89067962374999,0.0,0.0,Lower Density
384,0.022405716007085276,0.10343085307645163,0.10343085307645167,2.9308530764516614,2.9308530764516614,0.0017856245516359444,0.24994511061446378,480.0,1.0,10,71.67681993059564,0.0,0.0,Lower Density
376,2.1585858650156404,1.0259520115772987,1.0259520115772967,8.494060790154208,8.494060790154208,0.1720285982455232,9.728519548198719,480.0,1.0,15,10.683255691332448,0.0,0.0,Lower Density
366,9.404851312626747,2.1705596712964743,2.1705596712964668,17.18898022833458,17.18898022833458,0.7495200511780656,31.52671432166745,480.0,1.0,20,105.34043038407609,0.0,0.0,Lower Density
361,26.870586308056943,3.6942074156523708,3.6942071717101483,30.459760812802063,30.45975962818555,1.757198261471533,73.00941179132887,480.0,1.5210294123193515,25,309.4337357203097,0.0,0.0,Lower Density
600,0.03272492347489363,0.09999999999999931,0.1,0.5,0.5,0.6000000000000004,0.3699570011168852,490.0,1.0,0,111.9555,0.0,0.0,Alternative Species
590,0.03250210765218423,0.10049999999999941,0.1005,0.5,0.5,0.0020738062210719616,0.36671488700900423,490.0,1.0,5,110.08964893437499,0.0,0.0,Alternative Species
578,3.2280409005764565,1.01191002977843,1.0119100297784285,9.296271123583294,9.296271123583294,0.20596606758947472,14.62785304929651,490.0,1.0,10,17.44920403895267,0.0,0.0,Alternative Species
568,13.34081736942278,2.0751684547576263,2.0751684547576246,19.258832030712593,19.258832030712593,0.8512146458611096,45.521752542802325,490.0,1.0,15,75.24681937903392,0.0,0.0,Alternative Species
556,33.727066690804136,3.334941309107299,3.3349413053260593,31.685760849586803,31.685760849586803,1.9650074395621808,95.41822754239998,490.0,1.9473107661714282,20,400.3412882729394,0.0,0.0,Alternative Species
546,73.08778275683207,4.954072723286075,4.954071363127405,44.95736669701235,44.95736324173278,3.1780634892141113,176.85089361881384,490.0,3.6092019105880375,25,1285.7646819056722,0.0,0.0,Alternative Species
